26/5/2015 13:25:51	10.610579
26/5/2015 13:26:11	7.6394925
26/5/2015 13:26:31	101.353455
26/5/2015 13:26:51	131.03792
26/5/2015 13:27:11	110.842125
26/5/2015 13:27:31	140.49939
26/5/2015 13:27:51	128.61707
26/5/2015 13:28:11	121.76037
26/5/2015 13:28:31	137.42009
26/5/2015 13:28:51	109.86269
26/5/2015 13:29:11	118.239716
26/5/2015 13:29:31	89.15526
26/5/2015 13:29:51	116.8788
26/5/2015 13:30:11	109.38545
26/5/2015 13:30:31	127.22262
26/5/2015 13:30:51	126.92475
26/5/2015 13:31:11	119.49818
26/5/2015 13:31:31	91.3591
26/5/2015 13:31:51	134.4157
26/5/2015 13:32:11	106.25903
26/5/2015 13:32:31	131.67296
26/5/2015 13:32:51	108.88596
26/5/2015 13:33:11	107.19161
26/5/2015 13:33:31	140.01048
26/5/2015 13:33:51	144.60666
26/5/2015 13:34:11	150.17531
26/5/2015 13:34:31	124.453926
26/5/2015 13:34:51	113.08948
26/5/2015 13:35:11	109.7722
26/5/2015 13:35:31	109.36157
26/5/2015 13:35:51	107.10933
26/5/2015 13:36:11	138.07796
26/5/2015 13:36:31	600.390465
26/5/2015 13:36:51	610.77876
26/5/2015 13:37:11	700.42444
26/5/2015 13:37:31	670.679794
26/5/2015 13:37:51	690.77835
26/5/2015 13:38:11	2500.45047
26/5/2015 13:38:31	2125.64201
26/5/2015 13:38:51	2129.34874
26/5/2015 13:39:11	2122.39429
26/5/2015 13:39:31	2120.46873
26/5/2015 13:39:51	2154.223
26/5/2015 13:40:11	2380.1838
26/5/2015 13:40:31	2173.7808
26/5/2015 13:40:51	2572.1453
26/5/2015 13:41:11	2251.3914
26/5/2015 13:41:31	1938.9164
26/5/2015 13:41:51	2127.826
26/5/2015 13:42:11	2446.5596
26/5/2015 13:42:31	2601.0093
26/5/2015 13:42:51	400.543
26/5/2015 13:43:11	407.6525
26/5/2015 13:43:31	533.13
26/5/2015 13:43:51	395.6155
26/5/2015 13:44:11	431.4648
26/5/2015 13:44:31	525.6548
26/5/2015 13:44:51	465.9558
26/5/2015 13:45:11	414.7332
26/5/2015 13:45:31	387.896
26/5/2015 13:45:51	589.9106
26/5/2015 13:46:11	760.4238
26/5/2015 13:46:31	522.7363
26/5/2015 13:46:51	560.3062
26/5/2015 13:47:11	245.5542
26/5/2015 13:47:31	157.3838
26/5/2015 13:47:51	142.8247
26/5/2015 13:48:11	109.9204
26/5/2015 13:48:31	142.0183
26/5/2015 13:48:51	27.3817
26/5/2015 13:49:11	346.2014
26/5/2015 13:49:31	102.3835
26/5/2015 13:49:51	198.9758
26/5/2015 13:50:11	234.974
26/5/2015 13:50:31	340.6143
26/5/2015 13:50:51	271.1292
26/5/2015 13:51:11	471.394
26/5/2015 13:51:31	2457.8037
26/5/2015 13:51:51	2479.39
26/5/2015 13:52:11	2395.4136
26/5/2015 13:52:31	2299.8948
26/5/2015 13:52:51	2510.522
26/5/2015 13:53:11	2293.8203
26/5/2015 13:53:31	2235.1985
26/5/2015 13:53:51	2187.52
26/5/2015 13:54:11	2495.6494
26/5/2015 13:54:31	1990.6046
26/5/2015 13:54:51	2458.4087
26/5/2015 13:55:11	2195.8953
26/5/2015 13:55:31	2437.2886
26/5/2015 13:55:31	2437.2886
